,location,city,baths,bedrooms,date_added,Area_Size,price
36514,F-7,Islamabad,6,5,4/5/2019,1,400000
36515,F-8,Islamabad,3,2,4/5/2019,1,200000
36516,E-7,Islamabad,6,5,4/5/2019,1,350000
36517,E-7,Islamabad,4,4,4/5/2019,1,230000
36518,F-6,Islamabad,2,2,6/20/2019,1,175000
36519,PWD Housing Scheme,Islamabad,2,2,2/4/2019,10,28000
36520,F-6,Islamabad,3,2,4/5/2019,1,250000
36521,F-6,Islamabad,2,2,4/5/2019,1,190000
36522,F-7,Islamabad,3,2,4/5/2019,1,140000
36523,F-6,Islamabad,2,2,4/5/2019,1,95000
36524,E-7,Islamabad,3,2,6/20/2019,1,85000
36525,F-8,Islamabad,2,2,4/5/2019,10,250000
36526,DHA Defence,Islamabad,2,2,2/4/2019,4,22000
36527,G-6,Islamabad,7,5,4/5/2019,4,1500000
36528,Soan Garden,Islamabad,4,4,2/4/2019,1,40000
36529,F-8,Islamabad,4,2,6/28/2019,9,195000
36530,F-8,Islamabad,6,5,4/5/2019,1,275000
36531,F-8,Islamabad,2,2,6/20/2019,1,100000
36532,F-7,Islamabad,3,3,4/5/2019,1,150000
36533,DHA Defence,Islamabad,2,2,2/4/2019,4,22000
36534,Murree Road,Islamabad,3,3,2/4/2019,1,30000
36535,Kuri Road,Islamabad,1,1,2/4/2019,1,10000
36536,F-8,Islamabad,6,6,7/2/2019,2,330000
36537,F-8,Islamabad,3,3,6/4/2019,1,175000
36538,Murree Road,Islamabad,2,2,2/4/2019,1,20000
36539,DHA Defence,Islamabad,3,3,2/4/2019,10,37000
36540,B-17,Islamabad,2,2,3/18/2019,10,32000
36541,Ghauri Town,Islamabad,0,0,2/16/2019,4,25000
36542,F-11,Islamabad,2,2,7/3/2019,12,65000
36543,F-8,Islamabad,1,1,2/4/2019,5,140000
36544,Punjab Govt. Servants Housing Foundation,Faisalabad,6,5,2/17/2019,10,8200000
36545,D Type Colony,Faisalabad,3,4,2/17/2019,4,7500000
36546,Ghulam Mohammad Abad,Faisalabad,5,7,2/17/2019,6,22500000
36547,Wapda City,Faisalabad,0,0,2/17/2019,1,36500000
36548,Green Town,Faisalabad,1,1,2/17/2019,2,2500000
36549,Gulberg,Faisalabad,3,3,2/17/2019,7,22500000
36550,Eden Valley,Faisalabad,5,4,2/17/2019,7,20000000
36551,Citi Housing Society,Faisalabad,6,4,2/16/2019,10,17500000
36552,Palm City,Rawalpindi,3,2,2/4/2019,5,5500000
36553,Bahria Town Rawalpindi,Rawalpindi,2,2,6/27/2019,3,5000000
36554,Chakri Road,Rawalpindi,3,4,2/4/2019,3,3000000
36555,Morgah,Rawalpindi,4,4,2/4/2019,6,12000000
36556,Allahabad Road,Rawalpindi,6,4,2/4/2019,7,14000000
36557,Bahria Town Rawalpindi,Rawalpindi,6,6,6/13/2019,12,15000000
36558,Wazir Town,Rawalpindi,4,4,6/30/2019,5,9000000
36559,Bahria Town Rawalpindi,Rawalpindi,6,5,6/4/2019,10,15500000
36560,Bahria Town Rawalpindi,Rawalpindi,4,3,4/5/2019,13,16000000
36561,Bahria Town Rawalpindi,Rawalpindi,6,6,2/4/2019,1,35000000
36562,Bahria Town Rawalpindi,Rawalpindi,4,3,5/5/2019,18,26000000
36563,Bahria Town Rawalpindi,Rawalpindi,6,5,6/4/2019,11,24000000
36564,Misryal Road,Rawalpindi,3,4,2/4/2019,10,13000000
36565,Bahria Town Rawalpindi,Rawalpindi,1,2,2/4/2019,5,2700000
36566,Girja Road,Rawalpindi,2,2,2/4/2019,4,3000000
36567,Muslim Town,Rawalpindi,4,7,2/4/2019,5,22000000
36568,Bahria Town Rawalpindi,Rawalpindi,1,2,2/4/2019,3,2700000
36569,Ahmadabad,Faisalabad,1,1,2/17/2019,3,10000
36570,Canal Park,Faisalabad,3,3,2/17/2019,12,40000
36571,Punjab Small Industries Estate,Faisalabad,0,4,2/17/2019,10,33000
36572,Punjab Small Industries Estate,Faisalabad,0,3,2/17/2019,7,25000
36573,Abdullahpur,Faisalabad,0,0,2/17/2019,8,22000
36574,D Ground,Faisalabad,2,2,2/17/2019,4,30000
36575,Range Road,Rawalpindi,2,2,2/17/2019,3,12000
36576,Afshan Colony,Rawalpindi,6,7,2/17/2019,10,45000
36577,Westridge,Rawalpindi,1,2,2/17/2019,5,25000
36578,Shams Abad,Rawalpindi,2,3,2/17/2019,3,16000
36579,Azeem Town,Rawalpindi,2,2,2/17/2019,7,25000
36580,Sherwani Town Housing Scheme,Lahore,3,3,2/3/2019,2,4100000
36581,Gulberg,Lahore,0,0,2/3/2019,3,7500000
36582,Samanabad,Lahore,3,3,2/3/2019,2,4100000
36583,Shera Kot,Lahore,4,7,2/3/2019,7,9500000
36584,DHA Defence,Lahore,0,0,7/1/2019,1,41000000
36585,Government Employees Cooperative Housing Society (GECHS),Lahore,0,0,4/3/2019,1,38500000
36586,DHA Defence,Lahore,5,4,7/1/2019,1,30000000
36587,DHA Defence,Lahore,4,3,6/17/2019,7,20000000
36588,Airline Housing Society,Lahore,5,5,2/3/2019,10,14200000
36589,DHA Defence,Lahore,6,5,5/3/2019,1,40000000
36590,DHA Defence,Lahore,6,5,5/3/2019,1,50000000
36591,DHA Defence,Lahore,6,5,5/3/2019,1,37000000
36592,Allama Iqbal Town,Lahore,5,4,4/3/2019,10,20000000
36593,DHA Defence,Lahore,6,5,5/3/2019,1,44000000
36594,Al Jalil Garden,Lahore,4,3,3/5/2019,3,4800000
36595,Khayaban-e-Amin,Lahore,2,3,2/3/2019,5,5000000
36596,Islampura,Lahore,0,0,2/3/2019,5,22500000
36597,Allama Iqbal Town,Lahore,3,3,2/3/2019,10,14500000
36598,Allama Iqbal Town,Lahore,5,5,2/3/2019,10,15500000
36599,Allama Iqbal Town,Lahore,5,5,2/3/2019,10,27500000
36600,Gulberg,Lahore,5,4,5/4/2019,1,42500000
36601,DHA Defence,Lahore,5,4,6/11/2019,10,22000000
36602,Shershah Colony - Raiwind Road,Lahore,4,4,2/3/2019,3,5000000
36603,Gulberg,Lahore,0,0,2/3/2019,1,140000000
36604,Gulberg,Lahore,0,7,5/4/2019,1,70000000
36605,Central Park Housing Scheme,Lahore,5,4,2/3/2019,10,14000000
36606,Allama Iqbal Town,Lahore,4,3,6/11/2019,3,8500000
36607,Khayaban-e-Amin,Lahore,1,2,2/3/2019,5,3800000
36608,Mughalpura,Lahore,0,5,2/3/2019,6,8500000
36609,Daroghewala,Lahore,2,5,2/3/2019,5,7000000
36610,DHA Defence,Lahore,6,5,4/3/2019,1,52000000
36611,Lake City,Lahore,5,4,2/3/2019,14,29500000
36612,New Muslim Town,Lahore,7,8,2/3/2019,2,79000000
36613,DHA Defence,Lahore,6,7,6/11/2019,2,105000000
36614,Shershah Colony - Raiwind Road,Lahore,4,4,2/3/2019,3,7200000
36615,Johar Town,Lahore,0,0,2/3/2019,8,18000000
36616,Bahria Town,Lahore,4,3,2/3/2019,5,12800000
36617,Gulberg,Lahore,2,2,2/3/2019,2,7000000
36618,Johar Town,Lahore,5,5,6/28/2019,5,16500000
36619,Azam Gardens,Lahore,4,3,2/3/2019,5,13000000
36620,Nishat Colony,Lahore,4,4,2/3/2019,3,4800000
36621,Allama Iqbal Town,Lahore,5,5,2/3/2019,10,32500000
36622,Band Road,Lahore,3,5,2/3/2019,5,11000000
36623,Harbanspura,Lahore,3,2,2/1/2019,3,5270000
36624,Askari,Lahore,4,3,6/27/2019,10,12500000
36625,Chinar Bagh,Lahore,6,6,2/3/2019,1,12000000
36626,Askari,Lahore,4,3,6/27/2019,10,13000000
36627,Askari,Lahore,4,3,6/27/2019,10,13500000
36628,Allama Iqbal Town,Lahore,6,5,2/3/2019,1,47500000
36629,Allama Iqbal Town,Lahore,6,10,2/3/2019,1,42000000
36630,New Shah Kamal Colony,Lahore,6,5,2/3/2019,4,8500000
36631,State Life Housing Society,Lahore,6,4,6/25/2019,10,24800000
36632,DHA Defence,Karachi,2,2,5/19/2019,5,50000
36633,DHA Defence,Karachi,4,4,7/11/2019,1,140000
36634,Hill Park,Karachi,0,0,2/18/2019,8,35000
36635,Gadap Town,Karachi,1,2,2/18/2019,4,15000
36636,DHA Defence,Karachi,4,4,6/17/2019,18,180000
36637,DHA Defence,Karachi,6,5,2/18/2019,1,375000
36638,North Nazimabad,Karachi,2,2,2/18/2019,3,20000
36639,DHA Defence,Karachi,0,0,2/18/2019,4,35000
36640,Clifton,Karachi,10,11,2/18/2019,2,1500000
36641,Cantt,Karachi,3,3,2/18/2019,12,62000
36642,Gulshan-e-Iqbal Town,Karachi,0,0,2/18/2019,9,85000
36643,Jamshed Town,Karachi,0,0,2/18/2019,1,250000
36644,Gulshan-e-Iqbal Town,Karachi,3,3,2/18/2019,8,50000
36645,Bahria Town Karachi,Karachi,3,3,2/18/2019,6,25000
36646,Gulshan-e-Iqbal Town,Karachi,3,3,2/18/2019,8,50000
36647,DHA Defence,Karachi,4,3,7/14/2019,1,130000
36648,North Nazimabad,Karachi,3,3,2/18/2019,7,52000
36649,Tariq Road,Karachi,2,2,2/18/2019,2,21000
36650,Nazimabad,Karachi,4,3,5/19/2019,18,110000
36651,North Nazimabad,Karachi,3,3,2/18/2019,9,50000
36652,North Nazimabad,Karachi,3,3,2/18/2019,7,52000
36653,Bath Island,Karachi,3,3,2/18/2019,8,150000
36654,Shahra-e-Faisal,Karachi,6,6,2/18/2019,1,750000
36655,DHA Defence,Karachi,5,4,7/16/2019,18,200000
36656,Shahra-e-Faisal,Karachi,8,7,2/18/2019,2,1200000
36657,Cantt,Karachi,3,3,2/18/2019,6,25000
36658,Gulshan-e-Iqbal Town,Karachi,4,5,2/18/2019,9,70000
36659,Gulshan-e-Iqbal Town,Karachi,5,6,2/18/2019,16,150000
36660,Gulshan-e-Iqbal Town,Karachi,3,3,2/18/2019,9,45000
36661,Gulshan-e-Iqbal Town,Karachi,3,4,2/18/2019,4,220000
36662,Gulistan-e-Jauhar,Karachi,2,3,2/18/2019,4,27000
36663,Jamshed Town,Karachi,3,3,2/18/2019,8,55000
36664,North Karachi,Karachi,2,2,4/19/2019,4,18000
36665,Clifton,Karachi,3,3,2/18/2019,8,110000
36666,University Road,Karachi,3,3,2/18/2019,9,42000
36667,Defence View Society,Karachi,2,0,2/18/2019,4,23000
36668,Malir,Karachi,2,3,2/17/2019,3,4500000
36669,Abul Hassan Isphani Road,Karachi,0,0,2/17/2019,5,4200000
36670,Nazimabad,Karachi,3,2,2/18/2019,4,6500000
36671,Nazimabad,Karachi,1,3,4/9/2019,6,10500000
36672,Nazimabad,Karachi,3,3,4/9/2019,4,8500000
36673,North Nazimabad,Karachi,3,3,6/21/2019,18,40000000
36674,DHA Defence,Karachi,2,2,2/18/2019,4,7500000
36675,North Nazimabad,Karachi,2,2,6/21/2019,2,3200000
36676,Federal B Area,Karachi,2,2,6/21/2019,2,4200000
36677,North Karachi,Karachi,5,5,6/21/2019,4,11000000
36678,Gulistan-e-Jauhar,Karachi,2,3,7/10/2019,6,9000000
36679,Nazimabad,Karachi,3,3,3/7/2019,5,9000000
36680,Gulistan-e-Jauhar,Karachi,3,3,7/5/2019,6,9500000
36681,Gulistan-e-Jauhar,Karachi,3,3,2/17/2019,5,13500000
36682,Orangi Town,Karachi,3,3,2/17/2019,4,6800000
36683,DHA Defence,Karachi,5,4,6/14/2019,13,61000000
36684,DHA Defence,Karachi,6,6,6/14/2019,1,100000000
36685,DHA Defence,Karachi,6,6,6/14/2019,1,100000000
36686,Jamshed Town,Karachi,0,0,5/6/2019,2,180000000
36687,DHA Defence,Karachi,4,4,6/14/2019,12,67500000
36688,Gadap Town,Karachi,5,4,7/3/2019,4,7500000
36689,DHA Defence,Karachi,4,4,6/14/2019,12,65000000
36690,Sea View Apartments,Karachi,0,3,5/6/2019,11,33000000
36691,Jamshed Road,Karachi,2,2,4/6/2019,3,5500000
36692,North Karachi,Karachi,2,2,2/17/2019,2,3200000
36693,Gulshan-e-Iqbal Town,Karachi,5,5,5/6/2019,7,32500000
36694,Gulshan-e-Iqbal Town,Karachi,4,4,5/6/2019,4,24000000
36695,Gulshan-e-Iqbal Town,Karachi,4,4,5/6/2019,4,23000000
36696,Naval Housing Scheme,Karachi,5,5,5/6/2019,14,115000000
36697,Gulistan-e-Jauhar,Karachi,3,3,2/17/2019,9,13000000
36698,Gulistan-e-Jauhar,Karachi,3,3,2/4/2019,8,12500000
36699,North Nazimabad,Karachi,3,3,2/18/2019,10,18000000
36700,DHA Defence,Karachi,5,5,2/18/2019,1,80000000
36701,Gulistan-e-Jauhar,Karachi,7,7,7/2/2019,8,39500000
36702,Clifton,Karachi,0,1,5/6/2019,4,10000000
36703,Malir,Karachi,4,3,3/18/2019,11,36000000
36704,DHA Defence,Karachi,7,7,2/18/2019,1,110000000
36705,DHA Defence,Karachi,7,7,2/18/2019,1,110000000
36706,North Karachi,Karachi,2,2,2/18/2019,2,4000000
36707,Gulshan-e-Iqbal Town,Karachi,4,4,2/18/2019,6,33000000
36708,Gadap Town,Karachi,3,3,7/2/2019,6,8300000
36709,Shahra-e-Faisal,Karachi,3,3,2/17/2019,7,5500000
36710,National Highway,Karachi,3,3,2/17/2019,3,3800000
36711,DHA Defence,Karachi,4,4,2/18/2019,12,75000000
36712,North Nazimabad,Karachi,2,2,2/17/2019,3,5000000
36713,DHA Defence,Karachi,4,4,3/19/2019,9,52500000
36714,DHA Defence,Karachi,4,4,4/9/2019,4,34000000
36715,Clifton,Karachi,3,3,2/17/2019,8,15500000
36716,Federal B Area,Karachi,3,3,2/17/2019,4,20000000
36717,Malir,Karachi,4,6,2/17/2019,3,8700000
36718,Orangi Town,Karachi,0,0,2/17/2019,8,5500000
36719,North Nazimabad,Karachi,2,2,2/17/2019,4,7500000
36720,Gulistan-e-Jauhar,Karachi,2,2,2/17/2019,6,9500000
36721,Gulshan-e-Iqbal Town,Karachi,3,3,2/17/2019,5,9800000
36722,Gulistan-e-Jauhar,Karachi,6,6,6/14/2019,9,35000000
36723,Scheme 33,Karachi,4,4,2/17/2019,4,17000000
36724,North Nazimabad,Karachi,8,6,6/14/2019,9,47000000
36725,North Nazimabad,Karachi,0,0,2/17/2019,7,10000000
36726,DHA Defence,Karachi,7,6,4/6/2019,2,300000000
36727,North Karachi,Karachi,5,7,2/17/2019,4,16000000
36728,Gulshan-e-Iqbal Town,Karachi,6,9,2/17/2019,12,38000000
36729,Ranchore Line Bazar,Karachi,3,3,2/17/2019,3,4200000
36730,Cantt,Karachi,0,0,2/17/2019,1,100000000
36731,Bahria Town Karachi,Karachi,3,3,2/17/2019,8,21500000
36732,DHA Defence,Karachi,4,4,2/17/2019,1,105000000
36733,Orangi Town,Karachi,2,4,2/17/2019,5,3200000
36734,Saddar Town,Karachi,4,4,2/17/2019,8,8500000
36735,Cantt,Karachi,4,3,4/9/2019,12,40000000
36736,Malir,Karachi,2,2,2/17/2019,4,6000000
36737,DHA Defence,Karachi,0,3,4/6/2019,8,25000000
36738,North Karachi,Karachi,7,9,2/17/2019,3,11000000
36739,Chapal Courtyard,Karachi,2,2,2/17/2019,4,10000000
36740,DHA Defence,Karachi,4,4,6/30/2019,4,35000000
36741,North Karachi,Karachi,2,2,2/17/2019,3,4200000
36742,Saadi Road,Karachi,2,2,2/17/2019,5,6500000
36743,DHA Defence,Karachi,5,5,6/5/2019,1,140000000
36744,Gulshan-e-Iqbal Town,Karachi,0,0,2/17/2019,2,4500000
36745,Gadap Town,Karachi,2,2,2/17/2019,3,3200000
36746,Manghopir Road,Karachi,3,2,2/17/2019,4,3000000
36747,Nazimabad,Karachi,3,2,2/17/2019,4,7500000
36748,Gulshan-e-Iqbal Town,Karachi,2,2,2/17/2019,2,6000000
36749,DHA Defence,Karachi,0,0,6/30/2019,4,30000000
36750,Lehtarar Road,Islamabad,2,3,2/4/2019,3,2500000
36751,G-11,Islamabad,2,2,2/4/2019,7,16800000
36752,DHA Defence,Islamabad,7,7,4/17/2019,1,38500000
36753,D-17,Islamabad,6,4,2/4/2019,6,13000000
36754,Ghauri Town,Islamabad,6,5,2/4/2019,5,9700000
36755,F-11,Islamabad,7,6,7/3/2019,18,55000000
36756,Bahria Town,Islamabad,6,6,6/27/2019,1,52500000
36757,Bahria Town,Islamabad,6,6,2/4/2019,12,25000000
36758,Garden Town,Islamabad,6,6,2/4/2019,5,8000000
36759,Naval Anchorage,Islamabad,10,9,2/4/2019,2,105000000
36760,Ghauri Town,Islamabad,6,6,6/19/2019,7,15000000
36761,G-13,Islamabad,6,6,2/4/2019,10,31700000
36762,G-11,Islamabad,3,3,6/13/2019,4,13500000
36763,G-11,Islamabad,2,2,6/13/2019,3,4500000
36764,Green Avenue,Islamabad,0,0,2/4/2019,6,16000000
36765,PWD Housing Scheme,Islamabad,6,6,2/4/2019,10,16000000
36766,D-12,Islamabad,6,6,2/4/2019,14,55000000
36767,DHA Defence,Islamabad,0,0,2/4/2019,1,42500000
36768,D-17,Islamabad,0,0,2/4/2019,6,30000000
36769,E-11,Islamabad,3,3,4/5/2019,5,7500000
36770,G-13,Islamabad,6,5,6/29/2019,8,26000000
36771,B-17,Islamabad,0,0,7/3/2019,2,3890000
36772,Ghauri Town,Islamabad,6,4,2/4/2019,5,10500000
36773,G-11,Islamabad,3,3,5/5/2019,5,18500000
36774,Gulberg,Islamabad,0,0,2/4/2019,4,28000000
36775,Ghauri Town,Islamabad,3,3,5/5/2019,5,7800000
36776,Ghauri Town,Islamabad,3,3,4/5/2019,5,7800000
36777,Ghauri Town,Islamabad,0,0,5/5/2019,5,6500000
36778,Ghauri Town,Islamabad,6,6,2/4/2019,7,15500000
36779,Ghauri Town,Islamabad,5,4,4/5/2019,5,11000000
36780,E-11,Islamabad,3,3,6/19/2019,7,17500000
36781,Ghauri Town,Islamabad,3,3,5/5/2019,5,8500000
36782,G-10,Islamabad,1,2,2/4/2019,4,10500000
36783,Ghauri Town,Islamabad,3,3,5/5/2019,5,8300000
36784,Ghauri Town,Islamabad,0,0,4/5/2019,5,7000000
36785,D-17,Islamabad,5,4,2/4/2019,10,15000000
36786,Ghauri Town,Islamabad,5,4,5/5/2019,5,9500000
36787,Ghauri Town,Islamabad,5,4,5/5/2019,5,9500000
36788,Ghauri Town,Islamabad,5,4,4/5/2019,5,8000000
36789,Ghauri Town,Islamabad,5,4,5/5/2019,5,12000000
36790,Ghauri Town,Islamabad,5,4,5/5/2019,5,12000000
36791,E-11,Islamabad,0,0,2/4/2019,12,49000000
36792,Ghauri Town,Islamabad,2,2,5/5/2019,3,4000000
36793,Ghauri Town,Islamabad,3,2,5/5/2019,5,5500000
36794,Ghauri Town,Islamabad,3,2,5/5/2019,5,7000000
36795,Ghauri Town,Islamabad,5,4,4/5/2019,5,11000000
36796,Ghauri Town,Islamabad,3,2,5/5/2019,4,6200000
36797,Ghauri Town,Islamabad,6,6,5/5/2019,5,13000000
36798,Ghauri Town,Islamabad,3,2,5/5/2019,7,9500000
36799,Ghauri Town,Islamabad,6,6,5/5/2019,7,15000000
36800,Ghauri Town,Islamabad,6,6,5/5/2019,7,15000000
36801,G-6,Islamabad,1,2,2/4/2019,1,20000
36802,F-10,Islamabad,5,5,6/4/2019,1,180000
36803,E-11,Islamabad,6,6,4/5/2019,1,200000
36804,DHA Defence,Islamabad,3,3,7/3/2019,1,55000
36805,F-11,Islamabad,6,6,5/5/2019,1,170000
36806,I-8,Islamabad,3,3,2/4/2019,14,65000
36807,I-8,Islamabad,3,3,2/4/2019,14,65000
36808,Diplomatic Enclave,Islamabad,4,4,2/4/2019,14,200000
36809,F-8,Islamabad,3,3,2/4/2019,1,180000
36810,F-11,Islamabad,2,2,4/5/2019,6,72000
36811,Ghauri Town,Islamabad,2,2,3/18/2019,3,11000
36812,DHA Defence,Islamabad,3,3,5/5/2019,1,45000
36813,G-13,Islamabad,3,2,2/4/2019,8,34000
36814,G-10,Islamabad,2,2,2/4/2019,6,35000
36815,G-13,Islamabad,9,9,2/4/2019,10,150000
36816,DHA Defence,Islamabad,3,3,2/4/2019,1,55000
36817,I-8,Islamabad,3,3,6/20/2019,12,60000
36818,PWD Housing Scheme,Islamabad,3,2,6/6/2019,10,22000
36819,DHA Defence,Islamabad,3,3,2/4/2019,1,55000
36820,DHA Defence,Islamabad,3,3,2/4/2019,1,55000
36821,Agha Shahi Avenue,Islamabad,1,2,2/4/2019,10,25000
36822,G-13,Islamabad,3,3,2/4/2019,10,43000
36823,E-11,Islamabad,6,5,6/4/2019,1,200000
36824,Millat Town,Faisalabad,4,5,2/17/2019,7,9500000
36825,Gatwala Chowk,Faisalabad,5,6,2/17/2019,6,6300000
36826,Al Noor Garden,Faisalabad,5,5,7/9/2019,5,11000000
36827,Peoples Colony No 2,Faisalabad,0,0,2/17/2019,11,18000000
36828,Farooqabad,Faisalabad,2,3,2/17/2019,4,10000000
36829,Madina Town,Faisalabad,5,4,7/10/2019,5,9000000
36830,Westridge,Rawalpindi,4,4,2/4/2019,2,69000000
36831,Bahria Town Rawalpindi,Rawalpindi,4,4,2/4/2019,5,10500000
36832,Askari 10,Rawalpindi,5,5,6/29/2019,12,27900000
36833,Bahria Town Rawalpindi,Rawalpindi,7,6,5/5/2019,14,25500000
36834,Airport Housing Society,Rawalpindi,5,5,2/4/2019,5,9000000
36835,Dhok Kala Khan,Rawalpindi,2,2,2/4/2019,5,8900000
36836,Ashraf Colony,Rawalpindi,1,2,2/4/2019,3,2500000
36837,Samarzar Housing Society,Rawalpindi,3,3,2/4/2019,6,5000000
36838,Bahria Town Rawalpindi,Rawalpindi,6,5,2/4/2019,7,15500000
36839,Pir Wadhai,Rawalpindi,0,2,2/4/2019,5,4000000
36840,Afshan Colony,Rawalpindi,6,4,2/4/2019,6,13500000
36841,Afshan Colony,Rawalpindi,6,4,2/4/2019,6,13000000
36842,Westridge,Rawalpindi,0,8,4/6/2019,1,60000000
36843,Bahria Town Rawalpindi,Rawalpindi,5,5,7/2/2019,10,25000000
36844,Eden Gardens,Faisalabad,4,4,2/17/2019,5,32000
36845,Gatwala Chowk,Faisalabad,2,3,2/17/2019,5,10000
36846,Madina Town,Faisalabad,4,3,2/17/2019,10,35000
36847,Madina Town,Faisalabad,0,0,2/17/2019,5,36000
36848,Madina Town,Faisalabad,0,0,7/9/2019,5,32000
36849,Satiana Road,Faisalabad,2,2,2/17/2019,5,22000
36850,Satiana Road,Faisalabad,2,2,2/17/2019,5,22000
36851,Satiana Road,Faisalabad,2,2,2/17/2019,5,22000
36852,Misryal Road,Rawalpindi,4,6,2/17/2019,5,31000
36853,Bahria Town Rawalpindi,Rawalpindi,2,2,2/17/2019,7,25000
36854,Gulzar-e-Quaid Housing Society,Rawalpindi,2,2,2/17/2019,8,20500
36855,Dhok Mangtal,Rawalpindi,2,3,2/17/2019,6,20000
36856,Range Road,Rawalpindi,6,6,2/17/2019,9,60000
36857,Bahria Town Rawalpindi,Rawalpindi,1,1,2/17/2019,2,25000
36858,Gulraiz Housing Scheme,Rawalpindi,2,2,2/17/2019,10,26000
36859,Misryal Road,Rawalpindi,3,3,2/17/2019,7,25000
36860,Misryal Road,Rawalpindi,3,3,2/17/2019,6,15000
36861,Bahria Town Rawalpindi,Rawalpindi,0,0,2/17/2019,1,45000
36862,Bahria Town Rawalpindi,Rawalpindi,7,6,5/6/2019,1,95000
36863,Walled City,Lahore,9,11,2/3/2019,8,50000000
36864,Punjab Coop Housing Society,Lahore,6,9,2/3/2019,10,17800000
36865,Gulshan-e-Ravi,Lahore,2,2,2/3/2019,4,4000000
36866,Valencia Housing Society,Lahore,4,3,2/3/2019,10,19000000
36867,Gulberg,Lahore,0,4,6/4/2019,10,28000000
36868,Chah Miran,Lahore,6,6,2/3/2019,7,25000000
36869,Gulberg,Lahore,0,0,6/4/2019,4,480000000
36870,Mian Amiruddin Park,Lahore,6,5,2/3/2019,6,14000000
36871,Raiwind Road,Lahore,2,2,2/3/2019,5,4500000
36872,Audit & Accounts Housing Society,Lahore,5,4,2/3/2019,4,7300000
36873,Central Park Housing Scheme,Lahore,6,6,2/3/2019,10,15000000
36874,Al Rehman Garden,Lahore,6,4,2/3/2019,10,22500000
36875,Lahore Garden Housing Scheme,Lahore,4,3,2/3/2019,3,4800000
36876,Lahore Garden Housing Scheme,Lahore,8,4,2/3/2019,5,8000000
36877,Gul-e-Damin,Lahore,5,5,2/3/2019,9,16000000
36878,DHA Defence,Lahore,3,3,5/3/2019,5,14500000
36879,Ferozepur City,Lahore,7,4,2/3/2019,5,8600000
36880,Walton Road,Lahore,0,3,2/3/2019,3,8500000
36881,Gulberg,Lahore,8,8,7/1/2019,2,180000000
36882,Gulberg,Lahore,7,7,7/1/2019,4,175000000
36883,DHA Defence,Lahore,7,7,4/3/2019,1,65000000
36884,Raiwind Road,Lahore,2,2,2/3/2019,2,2800000
36885,Gulshan-e-Ravi,Lahore,4,4,6/12/2019,6,16000000
36886,Marghzar Officers Colony,Lahore,4,4,6/2/2019,11,17500000
36887,Marghzar Officers Colony,Lahore,6,6,6/2/2019,1,30000000
36888,Marghzar Officers Colony,Lahore,7,7,6/2/2019,1,37000000
36889,DHA Defence,Lahore,6,5,3/5/2019,1,37500000
36890,Bahria Town,Lahore,0,0,2/3/2019,10,14500000
36891,DHA Defence,Lahore,5,4,6/11/2019,8,23500000
36892,Bedian Road,Lahore,5,4,2/3/2019,7,13000000
36893,Township,Lahore,5,6,2/3/2019,1,42500000
36894,Johar Town,Lahore,2,2,2/3/2019,2,3819000
36895,Marghzar Officers Colony,Lahore,6,6,2/3/2019,1,38000000
36896,Shahpur Kanjra,Lahore,3,3,2/3/2019,2,3600000
36897,DHA Defence,Lahore,4,3,6/11/2019,5,15500000
36898,DHA Defence,Lahore,5,4,2/3/2019,1,39500000
36899,Sue-e-Asal,Lahore,3,2,2/3/2019,3,2400000
36900,DHA Defence,Lahore,4,3,2/3/2019,5,13500000
36901,DHA Defence,Lahore,0,0,6/17/2019,1,51000000
36902,DHA Defence,Lahore,6,5,3/5/2019,1,35000000
36903,Canal View,Lahore,6,5,7/1/2019,2,50000000
36904,Lake City,Lahore,6,5,4/3/2019,1,36500000
36905,DHA Defence,Lahore,4,4,4/4/2019,10,22500000
36906,Green Acres Housing Society,Lahore,6,5,2/3/2019,12,110000000
36907,Manawan,Lahore,6,5,6/2/2019,5,9500000
36908,Model Town,Lahore,0,0,2/3/2019,10,27000000
36909,Canal Garden,Lahore,8,7,2/3/2019,1,35000000
36910,Askari,Lahore,5,4,6/29/2019,10,22000000
36911,EME Society,Lahore,6,5,2/3/2019,1,42500000
36912,Band Road,Lahore,1,2,2/3/2019,3,4990000
36913,Islampura,Lahore,3,4,2/3/2019,4,13500000
36914,DHA Defence,Lahore,4,3,4/3/2019,5,14500000
36915,Allama Iqbal Town,Lahore,7,7,2/3/2019,6,16000000
36916,Ferozepur Road,Lahore,4,3,2/3/2019,5,11000000
36917,North Karachi,Karachi,0,0,4/9/2019,1,2550000
36918,Nazimabad,Karachi,4,4,6/5/2019,9,21000000
36919,Gulshan-e-Iqbal Town,Karachi,2,2,2/17/2019,4,7000000
36920,Gulshan-e-Iqbal Town,Karachi,3,4,2/17/2019,5,7000000
36921,Gadap Town,Karachi,6,6,2/3/2019,16,29500000
36922,North Karachi,Karachi,6,6,2/17/2019,16,48500000
36923,Gadap Town,Karachi,3,3,2/17/2019,18,28500000
36924,North Karachi,Karachi,6,6,5/6/2019,4,14000000
36925,DHA Defence,Karachi,5,4,2/18/2019,1,230000
36926,North Nazimabad,Karachi,3,3,2/18/2019,10,40000
36927,North Nazimabad,Karachi,3,3,2/18/2019,10,55000
36928,KDA Scheme 1,Karachi,3,3,3/20/2019,7,78000
36929,DHA Defence,Karachi,4,3,2/18/2019,7,75000
