location,city,baths,bedrooms,date_added,Area Size,price
Gulberg Town,Karachi,2,4,2/18/2019,3.6,5000000
DHA Defence,Karachi,3,3,6/14/2019,9.7,47000000
Federal B Area,Karachi,3,3,2/18/2019,4,5500000
North Karachi,Karachi,4,4,6/5/2019,4.8,14500000
Scheme 33,Karachi,2,2,2/17/2019,4.5,7000000
Gulshan-e-Iqbal Town,Karachi,2,3,2/17/2019,3.3,6500000
Clifton,Karachi,3,3,5/6/2019,8.4,42500000
North Nazimabad,Karachi,2,2,2/17/2019,3.6,4000000
Sea View Apartments,Karachi,3,3,7/3/2019,10.2,38000000
Sea View Apartments,Karachi,3,3,5/6/2019,11.1,39000000
Punjab Colony,Karachi,4,4,6/14/2019,8,16000000
Dastgir Colony,Karachi,4,5,2/17/2019,4.8,20000000
Gadap Town,Karachi,3,2,2/17/2019,4.8,7000000
North Nazimabad,Karachi,3,2,2/17/2019,3.9,8500000
Saima Luxury Homes,Karachi,3,5,2/17/2019,9.6,17500000
Gulshan-e-Iqbal Town,Karachi,3,3,4/9/2019,6.9,20000000
Gulshan-e-Iqbal Town,Karachi,5,5,4/9/2019,9.6,65000000
North Nazimabad,Karachi,2,2,6/14/2019,3.3,4300000
Gulshan-e-Iqbal Town,Karachi,3,3,2/17/2019,6.2,12000000
Bahria Town Karachi,Karachi,0,3,2/17/2019,8,17500000
Bahria Town Karachi,Karachi,0,3,2/17/2019,8,17500000
Bahria Town Karachi,Karachi,0,3,2/17/2019,8,17600000
Bahria Town Karachi,Karachi,0,3,2/17/2019,8,17600000
Bahria Town Karachi,Karachi,0,3,2/17/2019,8,17700000
Bahria Town Karachi,Karachi,0,3,2/17/2019,8,17700000
Bahria Town Karachi,Karachi,0,3,2/17/2019,8,17800000
Gulistan-e-Jauhar,Karachi,2,2,6/5/2019,4.4,6000000
Gulshan-e-Iqbal Town,Karachi,4,4,2/17/2019,19.1,67500000
North Karachi,Karachi,6,6,2/17/2019,3.2,7100000
North Karachi,Karachi,5,5,2/17/2019,3.2,13000000
Bin Qasim Town,Karachi,5,6,2/17/2019,9.6,25000000
Gulistan-e-Jauhar,Karachi,5,4,4/17/2019,9.8,15500000
Malir,Karachi,5,5,5/6/2019,11,26000000
Korangi,Karachi,0,7,5/6/2019,4.8,16800000
DHA Defence,Karachi,5,4,2/17/2019,1.3,140000000
DHA Defence,Karachi,4,4,5/6/2019,1.2,140000000
North Karachi,Karachi,6,10,2/17/2019,4.8,25000000
North Nazimabad,Karachi,2,3,2/17/2019,14.4,20500000
Scheme 33,Karachi,0,0,2/17/2019,16,42000000
Gulshan-e-Iqbal Town,Karachi,3,3,2/18/2019,16,110000
Gulshan-e-Iqbal Town,Karachi,3,3,2/18/2019,9.6,80000
Navy Housing Scheme Karsaz,Karachi,5,5,7/14/2019,14,135000
Gulistan-e-Jauhar,Karachi,3,3,2/18/2019,6.2,45000
Gulshan-e-Iqbal Town,Karachi,4,3,6/27/2019,8,79000
North Nazimabad,Karachi,2,2,2/18/2019,3.3,22000
North Nazimabad,Karachi,2,2,2/18/2019,3.3,22000
Malir,Karachi,2,2,6/27/2019,4.8,35000
Malir,Karachi,2,2,6/27/2019,4.8,20000
Frere Town,Karachi,4,3,7/11/2019,8,105000
Clifton,Karachi,4,3,2/18/2019,8.9,95000
DHA Defence,Karachi,6,5,5/18/2019,1,200000
Gulistan-e-Jauhar,Karachi,0,0,2/18/2019,9.6,32000
Gulshan-e-Iqbal Town,Karachi,3,3,2/18/2019,4.7,28000
Bahria Town Karachi,Karachi,2,2,2/18/2019,4.2,20000
Gulistan-e-Jauhar,Karachi,0,0,2/18/2019,6.4,35000
Malir,Karachi,3,3,6/18/2019,1,60000
Bahria Town Karachi,Karachi,2,2,5/18/2019,5.1,19000
University Road,Karachi,3,3,2/18/2019,9.6,45000
University Road,Karachi,3,2,2/18/2019,5.3,35000
DHA Defence,Karachi,5,5,7/16/2019,1,218000
Naya Nazimabad,Karachi,3,3,2/18/2019,9.6,45000
Bahria Town Karachi,Karachi,0,2,2/18/2019,4.2,16000
Bahria Town Karachi,Karachi,0,2,2/18/2019,4.2,16000
Bahria Town Karachi,Karachi,0,2,2/18/2019,4.2,16000
Bahria Town Karachi,Karachi,0,2,2/18/2019,4.2,16000
Bahria Town Karachi,Karachi,0,2,2/18/2019,4.2,16000
Clifton,Karachi,3,3,2/18/2019,8,60000
Frere Town,Karachi,0,0,3/20/2019,8.4,90000
Bahria Town Karachi,Karachi,3,3,7/4/2019,6,38000
Gulistan-e-Jauhar,Karachi,1,1,2/18/2019,2.4,11000
Scheme 33,Karachi,2,2,2/18/2019,4.8,22000
Gulistan-e-Jauhar,Karachi,0,0,7/9/2019,3.3,18000
Bahria Town,Islamabad,6,5,7/4/2019,1,48500000
G-15,Islamabad,5,6,2/4/2019,8,17500000
Khanna Pul,Islamabad,2,2,2/4/2019,4,4500000
H-13,Islamabad,2,2,2/4/2019,5.1,7000000
DHA Defence,Islamabad,3,2,2/16/2019,4.9,5100000
G-9,Islamabad,5,6,3/6/2019,10,36500000
DHA Defence,Islamabad,2,2,2/4/2019,3.6,4000000
E-11,Islamabad,1,1,2/4/2019,4,5500000
E-11,Islamabad,1,1,6/3/2019,2.2,5500000
B-17,Islamabad,6,5,2/4/2019,5,9550000
Bahria Town,Islamabad,1,1,2/4/2019,2.4,3650000
Meherban Colony,Islamabad,10,8,2/4/2019,2.4,150000000
F-11,Islamabad,2,2,5/5/2019,6.4,11000000
E-11,Islamabad,2,2,6/13/2019,4.7,8500000
H-13,Islamabad,5,4,2/4/2019,5,9900000
F-7,Islamabad,0,0,2/4/2019,1,95000000
I-8,Islamabad,7,6,2/4/2019,12,49500000
E-11,Islamabad,2,2,2/4/2019,3.3,4300000
Bahria Town,Islamabad,5,4,6/19/2019,10,22000000
I-8,Islamabad,6,6,2/4/2019,14.2,49500000
Bahria Town,Islamabad,7,6,6/27/2019,1,46500000
DHA Defence,Islamabad,3,3,6/20/2019,6.7,7500000
G-13,Islamabad,5,5,3/6/2019,4,15000000
Bahria Town,Islamabad,6,5,6/27/2019,10,26000000
Bahria Town,Islamabad,7,6,6/12/2019,1,42500000
Bahria Town,Islamabad,6,5,2/4/2019,10,32000000
Soan Garden,Islamabad,7,5,3/6/2019,6,10500000
F-11,Islamabad,6,5,4/5/2019,1,65000000
Soan Garden,Islamabad,7,5,3/5/2019,4.4,91000000
Islamabad Highway,Islamabad,5,6,3/6/2019,4.5,14500000
F-8,Islamabad,9,9,2/4/2019,1,600000
F-11,Islamabad,2,2,2/4/2019,6,65000
Ghauri Town,Islamabad,3,2,2/4/2019,5.6,12000
F-11,Islamabad,2,2,2/4/2019,10,50000
G-11,Islamabad,2,2,3/6/2019,6,60000
D-12,Islamabad,3,3,3/6/2019,1,55000
G-15,Islamabad,2,2,5/5/2019,4.6,34000
F-7,Islamabad,8,7,2/4/2019,1.3,500000
F-11,Islamabad,0,0,3/6/2019,10.7,90000
F-11,Islamabad,3,3,3/6/2019,12,75000
G-13,Islamabad,0,0,2/4/2019,10,55000
E-11,Islamabad,2,2,4/5/2019,6.7,35000
G-6,Islamabad,10,11,7/2/2019,2.4,1300000
Bahria Town,Islamabad,5,5,2/4/2019,2,200000
F-6,Islamabad,6,5,6/4/2019,1.2,350000
F-11,Islamabad,4,3,2/4/2019,14.2,110000
F-11,Islamabad,4,3,2/4/2019,8,80000
Islamabad Expressway,Islamabad,4,4,2/4/2019,9.3,57000
F-11,Islamabad,4,2,2/4/2019,12.7,65000
D-12,Islamabad,3,4,2/4/2019,12,35000
G-13,Islamabad,3,3,5/5/2019,1,45000
Soan Garden,Islamabad,1,1,2/4/2019,2,10000
Soan Garden,Islamabad,2,3,2/4/2019,4,18000
DHA Defence,Islamabad,1,1,2/4/2019,2.7,13000
Green Avenue,Islamabad,3,3,3/6/2019,12,60000
G-13,Islamabad,1,1,3/6/2019,2.2,10000
Omega Homes,Lahore,3,3,6/2/2019,3,4490000
Bahria Orchard,Lahore,4,4,6/3/2019,5,12000000
Bahria Town,Lahore,1,1,5/3/2019,1.8,4000000
Cantt,Lahore,2,2,3/5/2019,6,5000000
DHA Defence,Lahore,6,4,4/3/2019,8,27500000
Saadi Park,Lahore,2,1,3/5/2019,2.5,2800000
Kharak,Lahore,2,2,3/5/2019,3.5,4500000
OPF Housing Scheme,Lahore,0,4,6/2/2019,10,19000000
Pak Arab Housing Society,Lahore,4,4,3/5/2019,3,8000000
GT Road,Lahore,4,3,6/25/2019,3,4700000
Garden Town,Lahore,5,4,4/3/2019,7,20000000
Township,Lahore,1,2,6/2/2019,4,6000000
Multan Road,Lahore,1,2,4/4/2019,2.7,2500000
EME Society,Lahore,5,4,5/3/2019,1,45000000
DHA 11 Rahbar,Lahore,4,3,6/11/2019,5,11000000
Ferozepur Road,Lahore,3,4,3/5/2019,3,4000000
Model Town,Lahore,4,4,5/3/2019,1,42500000
Wapda Town,Lahore,6,5,3/4/2019,11,19000000
DHA Defence,Lahore,6,5,4/4/2019,1,52500000
PIA Housing Scheme,Lahore,6,5,3/4/2019,10,20000000
DHA Defence,Lahore,6,5,4/4/2019,1,57500000
Model Town,Lahore,5,5,6/3/2019,2,125000000
Bahria Orchard,Lahore,1,2,6/26/2019,5,2700000
Bahria Orchard,Lahore,1,2,6/26/2019,5,3600000
Bahria Orchard,Lahore,1,2,6/26/2019,5,3300000
Tariq Gardens,Lahore,6,4,3/5/2019,5,16000000
Harbanspura,Lahore,0,3,6/12/2019,2.5,5200000
Fateh Garh,Lahore,0,3,6/12/2019,3,6200000
Jubilee Town,Lahore,0,3,4/3/2019,5,9500000
PCSIR Housing Scheme,Lahore,5,3,3/5/2019,17,35000000
Daroghewala,Lahore,3,4,3/5/2019,3.2,3700000
Allama Iqbal Town,Lahore,4,4,3/5/2019,10,29000000
Samanabad,Lahore,4,3,3/5/2019,3,6500000
Main Canal Bank Road,Lahore,0,0,5/3/2019,10,16000000
Nawab Town,Lahore,7,7,3/5/2019,1,26500000
DHA Defence,Lahore,6,5,3/5/2019,1,57500000
Umair Town,Faisalabad,6,7,2/17/2019,8,8000000
Four Season Housing,Faisalabad,3,4,2/17/2019,3,5000000
Jhang Road,Faisalabad,0,0,7/9/2019,3.5,8500000
Sheikh Colony,Faisalabad,0,0,6/16/2019,7,21500000
D Type Colony,Faisalabad,6,5,2/17/2019,5,9500000
Jaranwala,Faisalabad,4,5,2/17/2019,6,8000000
Canal Road,Faisalabad,0,3,4/17/2019,5,10000000
Eden Gardens,Faisalabad,5,4,7/2/2019,7,15000000
Nisar Colony,Faisalabad,2,4,2/17/2019,5,8000000
Defence Fort Housing Scheme,Faisalabad,3,3,2/17/2019,4,4500000
Satiana Road,Faisalabad,0,4,2/17/2019,5,8000000
Satiana Road,Faisalabad,0,4,2/17/2019,5,8000000
Satiana Road,Faisalabad,0,0,2/17/2019,10,12500000
Satiana Road,Faisalabad,0,0,2/16/2019,5,6500000
Jaranwala,Faisalabad,6,4,2/17/2019,6,7800000
Jhumra Road,Faisalabad,0,0,2/17/2019,3,1300000
Kartar Pura,Rawalpindi,5,9,2/4/2019,7,23500000
Bahria Town Rawalpindi,Rawalpindi,6,5,2/4/2019,1,42000000
Bahria Town Rawalpindi,Rawalpindi,6,5,2/4/2019,7,13500000
Range Road,Rawalpindi,0,0,2/4/2019,10.5,19500000
Askari 14,Rawalpindi,3,3,2/4/2019,11.5,14000000
Chakra,Rawalpindi,4,3,2/4/2019,5.5,5700000
Chaudhary Wilayat Khan Road,Rawalpindi,0,0,2/4/2019,2,2500000
Adiala Road,Rawalpindi,2,2,6/28/2019,3.2,3600000
Kurri Road,Rawalpindi,3,3,2/4/2019,3,6000000
Askari 14,Rawalpindi,0,0,2/4/2019,10,12500000
Samarzar Housing Society,Rawalpindi,0,2,3/6/2019,5,4200000
Adiala Road,Rawalpindi,2,2,2/4/2019,4,2450000
Adiala Road,Rawalpindi,2,2,3/6/2019,5,4500000
Peshawar Road,Rawalpindi,5,5,2/4/2019,5.2,160000000
Khayaban-e-Sir Syed,Rawalpindi,0,0,2/4/2019,5,15000000
New Lalazar,Rawalpindi,7,6,6/28/2019,1.7,40000000
Bahria Town Rawalpindi,Rawalpindi,5,5,3/6/2019,10,19500000
Bahria Town Rawalpindi,Rawalpindi,2,2,7/1/2019,4.9,5700000
Bahria Town Rawalpindi,Rawalpindi,0,0,2/4/2019,1,57500000
Harley Street,Rawalpindi,0,0,2/4/2019,5.5,12000000
Peshawar Road,Rawalpindi,6,5,6/13/2019,10,13500000
Airport Housing Society,Rawalpindi,0,0,2/4/2019,5,8500000
Tench Bhata,Rawalpindi,5,4,2/4/2019,5.5,7000000
Bahria Town Rawalpindi,Rawalpindi,4,4,6/4/2019,10,28500000
Lalazar,Rawalpindi,2,2,2/4/2019,10,9000000
Bahria Town Rawalpindi,Rawalpindi,5,4,4/5/2019,10,16200000
Bahria Town Rawalpindi,Rawalpindi,6,4,4/5/2019,10,23000000
Bahria Town Rawalpindi,Rawalpindi,8,6,3/6/2019,1,46000000
Four Season Housing,Faisalabad,0,0,2/17/2019,3,22000
Four Season Housing,Faisalabad,0,0,2/17/2019,5,38000
Four Season Housing,Faisalabad,0,0,2/17/2019,5,35000
Amarpura,Rawalpindi,2,3,2/17/2019,1,15000
Peshawar Road,Rawalpindi,3,2,2/17/2019,10,28000
Bahria Town Rawalpindi,Rawalpindi,3,2,2/17/2019,13,34000
Askari 14,Rawalpindi,4,3,2/17/2019,10,42000
Bahria Town Rawalpindi,Rawalpindi,7,5,6/17/2019,1,90000
Satellite Town,Rawalpindi,2,2,2/17/2019,3.1,25000
Bahria Town Rawalpindi,Rawalpindi,1,1,6/28/2019,2.7,28000
Committee Chowk,Rawalpindi,1,1,2/17/2019,0.6,3000
Dhamyal Road,Rawalpindi,0,0,5/6/2019,8,25000
Dhamyal Road,Rawalpindi,0,0,5/6/2019,4,18000
Bedian Road,Lahore,4,4,3/5/2019,10,15500000
Alfalah Town,Lahore,0,0,3/5/2019,1,25000000
Lahore Garden Housing Scheme,Lahore,5,4,3/5/2019,5,7000000
Lahore Garden Housing Scheme,Lahore,0,0,3/5/2019,5,6600000
Harbanspura,Lahore,4,3,3/5/2019,10,12000000
Shah Faisal Town,Karachi,2,2,2/17/2019,3.2,6000000
Gulistan-e-Jauhar,Karachi,6,6,6/5/2019,16,50000000
Gulistan-e-Jauhar,Karachi,3,3,2/18/2019,5.6,6500000
North Nazimabad,Karachi,3,3,2/17/2019,10.6,55000000
DHA Defence,Karachi,2,2,3/18/2019,4.2,12500000
Gadap Town,Karachi,1,2,2/17/2019,3.4,2200000
North Nazimabad,Karachi,2,2,2/17/2019,4,4500000
DHA Defence,Karachi,3,3,2/17/2019,5.6,16000000
Gadap Town,Karachi,3,2,6/14/2019,3.3,9000000
DHA Defence,Karachi,6,6,2/17/2019,4.8,20000000
Gulshan-e-Iqbal Town,Karachi,0,0,2/18/2019,4.4,6400000
Gulshan-e-Iqbal Town,Karachi,3,3,2/18/2019,5.6,6700000
North Nazimabad,Karachi,2,2,6/27/2019,5.3,13500000
Defence View Society,Karachi,6,6,2/17/2019,4.8,29500000
North Karachi,Karachi,2,3,2/17/2019,4.8,11000000
Bahria Town Karachi,Karachi,4,4,2/18/2019,14,16000000
Gulshan-e-Iqbal Town,Karachi,3,3,6/27/2019,6.4,11000000
North Nazimabad,Karachi,0,0,2/17/2019,3.8,5500000
Gulistan-e-Jauhar,Karachi,2,2,2/17/2019,5.7,4500000
Federal B Area,Karachi,0,0,2/17/2019,2.9,4500000
Gadap Town,Karachi,2,2,2/17/2019,4.8,11200000
Garden West,Karachi,2,3,2/17/2019,4.4,6000000
Cantt,Karachi,4,3,2/17/2019,11.5,39000000
Gadap Town,Karachi,2,5,2/17/2019,3.4,6000000
Federal B Area,Karachi,3,5,2/17/2019,6,14000000
Jamshed Town,Karachi,2,2,4/6/2019,8,6500000
DHA Defence,Karachi,6,6,6/21/2019,12,65000000
Federal B Area,Karachi,0,2,2/17/2019,4.7,4700000
North Nazimabad,Karachi,8,8,6/21/2019,9.3,45000000
Delhi Colony,Karachi,2,2,4/6/2019,4,3900000
Nazimabad,Karachi,2,2,2/17/2019,3,3600000
Gulistan-e-Jauhar,Karachi,3,3,6/14/2019,6.4,7200000
Gulistan-e-Jauhar,Karachi,6,6,6/5/2019,12,41500000
Gulistan-e-Jauhar,Karachi,0,6,2/17/2019,9.6,40000000
Gulistan-e-Jauhar,Karachi,0,8,2/17/2019,9.6,38000000
Clifton,Karachi,4,4,6/29/2019,10,45000000
DHA Defence,Karachi,0,2,3/10/2019,4,9000000
DHA Defence,Karachi,0,0,2/17/2019,4.2,7300000
DHA Defence,Karachi,4,4,6/29/2019,12,65000000
Defence View Society,Karachi,2,2,6/5/2019,4.8,25000000
Clifton,Karachi,0,3,4/9/2019,7.6,16500000
Clifton,Karachi,0,4,4/9/2019,15.1,35000000
Clifton,Karachi,0,3,3/10/2019,7.8,14000000
Clifton,Karachi,0,3,4/6/2019,9.3,26000000
Korangi,Karachi,3,2,6/21/2019,4,3300000
Gulistan-e-Jauhar,Karachi,4,4,6/5/2019,4.8,23000000
Malir,Karachi,0,0,3/7/2019,14,62000000
DHA Defence,Karachi,6,6,2/17/2019,1,90000000
North Karachi,Karachi,1,2,2/17/2019,2.4,3500000
Federal B Area,Karachi,6,6,7/3/2019,8,24500000
DHA Defence,Karachi,3,3,4/18/2019,10,31500000
North Karachi,Karachi,3,2,2/17/2019,4.4,3500000
Gulistan-e-Jauhar,Karachi,3,3,6/14/2019,8.7,10100000
Gulistan-e-Jauhar,Karachi,6,8,2/17/2019,16,38000000
Gulistan-e-Jauhar,Karachi,6,8,2/17/2019,9.6,33000000
Gulistan-e-Jauhar,Karachi,5,4,6/14/2019,12,14900000
Gulshan-e-Iqbal Town,Karachi,6,7,2/17/2019,1,140000000
DHA Defence,Karachi,3,3,7/3/2019,8,32000000
Gulshan-e-Iqbal Town,Karachi,2,2,2/17/2019,3.8,7500000
DHA Defence,Karachi,6,5,6/5/2019,1,110000000
DHA Defence,Karachi,2,2,3/18/2019,4.4,10000000
Liaquatabad,Karachi,1,2,6/5/2019,1.8,2100000
Liaquatabad,Karachi,2,2,6/5/2019,3,2700000
Liaquatabad,Karachi,2,2,6/5/2019,3,2400000
Liaquatabad,Karachi,2,2,6/5/2019,3,2300000
Liaquatabad,Karachi,1,2,6/5/2019,1.8,2100000
Liaquatabad,Karachi,2,2,6/5/2019,3,2700000
Gulshan-e-Iqbal Town,Karachi,3,3,6/27/2019,6.7,15000000
Gulistan-e-Jauhar,Karachi,2,2,2/17/2019,2.7,2200000
Bin Qasim Town,Karachi,5,4,2/17/2019,4,11800000
Saddar Town,Karachi,2,2,2/17/2019,3.7,9000000
New Karachi,Karachi,3,4,2/17/2019,3.2,5500000
Federal B Area,Karachi,3,3,7/3/2019,5.8,7350000
Federal B Area,Karachi,3,3,7/3/2019,16,35000000
Federal B Area,Karachi,0,0,2/17/2019,16,50000000
Federal B Area,Karachi,5,4,7/3/2019,16,49000000
Federal B Area,Karachi,4,4,7/3/2019,16,48000000
Gulistan-e-Jauhar,Karachi,3,3,6/27/2019,6,9000000
DHA Defence,Karachi,4,3,2/17/2019,8.4,19500000
Gulistan-e-Jauhar,Karachi,2,2,7/2/2019,5.8,11200000
DHA Defence,Karachi,6,6,2/17/2019,1.2,120000000
Nazimabad,Karachi,1,1,2/17/2019,2.3,3500000
North Nazimabad,Karachi,4,7,2/17/2019,9.3,36000000
Gulistan-e-Jauhar,Karachi,2,2,2/17/2019,4,4200000
North Karachi,Karachi,2,4,2/17/2019,3.2,5990000
Gulshan-e-Iqbal Town,Karachi,2,2,2/17/2019,2.9,4800000
Gulshan-e-Iqbal Town,Karachi,2,2,2/17/2019,3.5,4500000
DHA Defence,Karachi,3,3,2/17/2019,6.2,21000000
Gulistan-e-Jauhar,Karachi,4,5,2/17/2019,8,30000000
DHA Defence,Karachi,5,5,4/9/2019,12,65000000
Bahria Town Karachi,Karachi,3,3,7/1/2019,9.4,8300000
Bahria Town Karachi,Karachi,3,3,7/1/2019,8,10400000
Bahria Town Karachi,Karachi,2,2,6/29/2019,4.2,4000000
Malir,Karachi,2,3,2/18/2019,3.4,15000
Maqboolabad Society,Karachi,3,3,2/18/2019,7.6,85000
DHA Defence,Karachi,4,4,2/18/2019,1,120000
DHA Defence,Karachi,4,4,2/18/2019,12,170000
DHA Defence,Karachi,2,2,2/18/2019,4.2,50000
DHA Defence,Karachi,4,4,2/18/2019,4,110000
DHA Defence,Karachi,4,4,2/18/2019,4,150000
Gulshan-e-Iqbal Town,Karachi,8,8,2/18/2019,2,300000
DHA Defence,Karachi,3,3,2/18/2019,1.2,85000
Gulshan-e-Iqbal Town,Karachi,3,3,2/18/2019,5.4,27000
DHA Defence,Karachi,6,5,4/19/2019,1,275000
Garden West,Karachi,2,3,2/18/2019,4.2,22000
DHA Defence,Karachi,6,5,4/19/2019,1,350000
Civil Lines,Karachi,2,4,2/18/2019,5.3,80000
Shaheed Millat Road,Karachi,3,3,5/18/2019,7.1,80000
Clifton,Karachi,4,3,2/18/2019,8,75000
Surti Muslim Co-Operative Housing Society,Karachi,3,2,2/18/2019,4.4,50000
KDA Scheme 1,Karachi,3,4,2/18/2019,5.3,140000
Gulistan-e-Jauhar,Karachi,1,2,2/18/2019,1.6,9500
Korangi,Karachi,3,2,6/20/2019,4,18000
Bath Island,Karachi,3,3,6/18/2019,8.9,130000
Clifton,Karachi,3,3,2/18/2019,7.6,60000
North Nazimabad,Karachi,2,2,2/18/2019,3.3,22000
Federal B Area,Karachi,3,3,7/4/2019,12,70000
North Nazimabad,Karachi,3,5,2/18/2019,16,110000
Federal B Area,Karachi,2,2,7/4/2019,8,40000
Gulshan-e-Iqbal Town,Karachi,3,3,2/18/2019,5.8,46000
University Road,Karachi,3,2,2/18/2019,5.3,35000
DHA Defence,Karachi,5,5,2/18/2019,1,390000
Tarlai,Islamabad,4,8,3/6/2019,3,6000000
Naval Anchorage,Islamabad,8,7,3/6/2019,14,26500000
Bani Gala,Islamabad,0,0,4/5/2019,7,170000000
Shah Allah Ditta,Islamabad,6,6,3/6/2019,1,42500000
DHA Defence,Islamabad,3,3,3/6/2019,11.8,18500000
I-14,Islamabad,0,4,6/29/2019,5.3,12500000
DHA Defence,Islamabad,4,3,6/4/2019,11,19000000
DHA Defence,Islamabad,1,1,5/5/2019,4.3,4600000
F-7,Islamabad,0,0,5/4/2019,2,280000000
F-10,Islamabad,6,6,3/6/2019,1.3,77500000
I-8,Islamabad,9,9,3/6/2019,1.2,90000000
Bani Gala,Islamabad,3,3,3/6/2019,9.3,13000000
G-10,Islamabad,2,2,6/5/2019,4,6000000
F-7,Islamabad,0,0,3/6/2019,1.3,145000000
F-8,Islamabad,9,6,3/6/2019,1.3,145000000
F-6,Islamabad,9,6,3/6/2019,1.3,145000000
Tarlai,Islamabad,2,4,3/6/2019,2,2400000
Bahria Town,Islamabad,1,1,6/29/2019,2.8,4500000
PWD Housing Scheme,Islamabad,8,7,4/5/2019,12,23500000
Lehtarar Road,Islamabad,3,2,3/6/2019,5,3700000
G-11,Islamabad,2,2,4/5/2019,7.1,13200000
G-13,Islamabad,3,3,5/4/2019,4,16500000
DHA Defence,Islamabad,2,2,3/6/2019,5,3800000
DHA Defence,Islamabad,3,3,3/6/2019,8,7000000
Bahria Town,Islamabad,10,7,6/29/2019,10.5,35000000
F-7,Islamabad,5,5,5/5/2019,2,300000
F-7,Islamabad,10,9,6/13/2019,1.3,600000
Ghauri Town,Islamabad,0,0,6/4/2019,14.2,52000
G-14,Islamabad,3,3,3/6/2019,7,27000
F-6,Islamabad,0,0,3/6/2019,1,110000
PWD Road,Islamabad,3,3,3/6/2019,12,34000
E-7,Islamabad,0,0,3/6/2019,1,115000
F-7,Islamabad,0,0,3/6/2019,1.3,200000
F-8,Islamabad,0,0,3/6/2019,1.2,100000
G-5,Islamabad,0,0,6/4/2019,5.3,140000
Ghauri Town,Islamabad,2,2,3/6/2019,4,12000
G-9,Islamabad,2,2,3/6/2019,12,50000
F-7,Islamabad,2,2,6/13/2019,12,250000
H-13,Islamabad,2,2,3/6/2019,5.1,28000
GT Road,Islamabad,4,4,3/6/2019,9,28000
F-7,Islamabad,6,5,6/6/2019,1.2,350000
G-11,Islamabad,4,3,3/6/2019,12,60000
G-9,Islamabad,2,2,3/6/2019,14,45000
G-13,Islamabad,2,2,5/5/2019,10,45000
E-11,Islamabad,3,3,3/6/2019,7.1,50000
G-11,Islamabad,2,2,3/6/2019,3.1,25000
F-11,Islamabad,6,6,6/20/2019,1,200000
PWD Housing Scheme,Islamabad,3,3,3/6/2019,1,36000
Ghauri Town,Islamabad,2,2,6/20/2019,6,15000
Model Town,Lahore,4,3,3/5/2019,10,19000000
T & T Aabpara Housing Society,Lahore,4,4,6/17/2019,5,9900000
Askari,Lahore,6,5,6/18/2019,10,24000000
New Muslim Town,Lahore,5,5,4/4/2019,10,37500000
New Muslim Town,Lahore,5,5,4/4/2019,18,62500000
DHA Defence,Lahore,0,0,6/11/2019,1,31000000
Model Town,Lahore,5,5,4/4/2019,10,37500000
Shershah Colony - Raiwind Road,Lahore,3,3,3/5/2019,3,6500000
Bahria Town,Lahore,1,1,5/3/2019,2.7,4700000
Military Accounts Housing Society,Lahore,5,5,3/5/2019,8,16500000
Raiwind Road,Lahore,2,2,3/5/2019,5,5000000
Main Canal Bank Road,Lahore,4,3,3/5/2019,1,27500000
Johar Town,Lahore,0,0,3/5/2019,5,5800000
Chohan Road,Lahore,3,5,3/5/2019,4.5,10000000
DHA Defence,Lahore,5,4,7/1/2019,1,31000000
Al-Kabir Town,Lahore,4,3,3/5/2019,5,96000000
Bismillah Housing Scheme,Lahore,3,3,3/5/2019,4,6850000
Bedian Road,Lahore,3,2,3/5/2019,3.5,3775000
Nishtar Colony,Lahore,1,2,3/5/2019,2,3000000
Izmir Town,Lahore,6,6,3/5/2019,2,63000000
Ferozepur Road,Lahore,1,3,3/5/2019,5,6000000
Askari,Lahore,3,3,6/18/2019,10,23000000
DHA Defence,Lahore,7,6,4/3/2019,1,35000000
Bismillah Housing Scheme,Lahore,3,3,3/5/2019,3.5,6000000
Nishtar Colony,Lahore,4,4,3/5/2019,3.5,3000000
Railway Officers Colony,Lahore,6,7,3/5/2019,5,11500000
Tajpura,Lahore,2,2,3/5/2019,5,6200000
Bahria Town,Lahore,6,5,3/3/2019,10,18000000
Bahria Town,Lahore,6,5,3/3/2019,10,18000000
Harbanspura,Lahore,4,3,3/5/2019,3,6500000
DHA Defence,Lahore,3,3,3/5/2019,1,37000000
Lawrence Road,Lahore,0,0,3/5/2019,10,28000000
DHA Defence,Lahore,4,3,3/5/2019,5,16000000
DHA Defence,Lahore,6,6,3/5/2019,2,91000000
DHA Defence,Lahore,0,0,3/5/2019,1,37000000
DHA 11 Rahbar,Lahore,4,3,3/5/2019,5,10800000
Jubilee Town,Lahore,3,3,3/5/2019,3,8000000
Allama Iqbal Town,Lahore,5,4,3/5/2019,10,27500000
Gulshan-e-Ravi,Lahore,2,2,6/30/2019,3.4,3200000
Mohlanwal Road,Lahore,0,0,3/5/2019,3.7,5000000
College Road,Lahore,4,3,3/5/2019,4,8200000
Allama Iqbal Town,Lahore,4,4,3/5/2019,10,15000000
DHA 11 Rahbar,Lahore,4,3,3/5/2019,5,10800000
Multan Road,Lahore,4,4,3/4/2019,2,3450000
Supreme Villas,Lahore,7,6,3/5/2019,13,25000000
Johar Town,Lahore,6,5,6/18/2019,5,16000000
Johar Town,Lahore,6,5,6/18/2019,10,24000000
Askari,Lahore,3,3,3/5/2019,10,28000000
DHA Defence,Lahore,5,4,3/5/2019,10,23000000
